Image_ID,Image_Path,Waste_Type,Crop,State,District,Mandal,Village,Image_Source,Data_Source_Type,Capture_Date,Capture_Device,Capture_Type,Lighting,Background,View_Angle,Image_Condition,Image_Quality,Is_Mixed_Waste,Primary_Object,Label,Group_ID,SHA256_Hash,Annotation_Status,Verified_By,Data_Confidence
IMG000001,images/rice_straw/IMG000001.jpg,Rice Straw,Rice,Andhra Pradesh,Chittoor,Unknown,Unknown,Public Dataset (Wikimedia Commons Archive),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Straw,rice_straw,GRP_0001,5759de31044358a5be717e7ee84eeaa4ccbd020cd56bee1f82755857dc034d41,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000002,images/rice_straw/IMG000002.jpg,Rice Straw,Rice,Andhra Pradesh,Chittoor,Unknown,Unknown,Public Dataset (Wikimedia Commons Archive),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Straw,rice_straw,GRP_0001,f05d923875f0c089a79dc20cb6c1c5d7a73af5c497e22c8bb8416ec0c572107e,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000003,images/rice_straw/IMG000003.jpg,Rice Straw,Rice,Andhra Pradesh,Chittoor,Unknown,Unknown,Public Dataset (Wikimedia Commons Archive),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Straw,rice_straw,GRP_0001,040e96388059650b59a80415901d6432b4b18923784efa140d76a88f28a0f5a1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000004,images/rice_straw/IMG000004.jpg,Rice Straw,Rice,Andhra Pradesh,Chittoor,Unknown,Unknown,Public Dataset (Wikimedia Commons Archive),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Straw,rice_straw,GRP_0001,79781180ce26d40833f76f5b3281bb282e3d045c71f0bf4beabedd3055e7cd97,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000005,images/rice_husk/IMG000005.jpg,Rice Husk,Rice,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Husk,rice_husk,GRP_0002,c1b5ed28fba65924c6f85e660112f9e5d297dd1c8be7a8dac97a53b8b59f0c91,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000006,images/rice_husk/IMG000006.jpg,Rice Husk,Rice,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Husk,rice_husk,GRP_0002,482495082197c1c4e4d23a174403fe74a84a98aadc1870a13281391518852dde,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000007,images/rice_husk/IMG000007.jpg,Rice Husk,Rice,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Husk,rice_husk,GRP_0002,274e12596111f5048eb3fe85c1254849afaffb666d9aa9a20cc3ddb383dd525c,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000008,images/rice_husk/IMG000008.jpg,Rice Husk,Rice,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Husk,rice_husk,GRP_0002,759977b144cddcaf8dc60a161d03362d418eaa73134e48c853ceeb5572ea55ea,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000009,images/rice_bran/IMG000009.jpg,Rice Bran,Rice,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Bran,rice_bran,GRP_0003,54557002e1389bc83b41039803c4c57bbe41576d2037a0e63393ed45572221b8,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000010,images/rice_bran/IMG000010.jpg,Rice Bran,Rice,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Rice Bran,rice_bran,GRP_0003,9917ebe195678d7f4dc1001bd4e16ad24b3161bbc3ea3d453d5b1a15d3a280c3,Expert_Verified,AgriAI Data Ingestion Pipeline,High
