Record_ID,Image_ID,State,District,Mandal,Village,Crop,Crop_Category,Waste_Type,Waste_Category,Waste_Source,Harvest_Season,Harvest_Month,Farm_Size_Acres,Waste_Quantity_Kg,Moisture_Percent,Dry_Matter_Percent,Collection_Distance_Km,Storage_Days,Cellulose_Percent,Hemicellulose_Percent,Lignin_Percent,Sugar_Content_Percent,Ash_Percent,Current_Disposal_Method,Burning_Risk,Environmental_Risk_Level,Ethanol_Suitability,Ethanol_Potential,Biogas_Suitability,Biogas_Potential,Briquette_Suitability,Briquette_Potential,Compost_Suitability,Compost_Potential,Vermicompost_Suitability,Vermicompost_Potential,Mushroom_Suitability,Mushroom_Potential,Recommended_Pathway,Alternative_Pathway,Recommendation_Reason,Farmer_Action,Government_Action,Farmer_Selected_Crop,Farmer_Waste_Name,Farmer_Estimated_Quantity,Farmer_Moisture_Description,Farmer_Storage_Duration,Farmer_Current_Disposal,Farmer_Location,Farmer_Confidence,Group_ID,Data_Source_Type,Data_Confidence
REC000013,IMG000013,Andhra Pradesh,Eluru,Unknown,Unknown,Maize,Cereals,Maize Stalk,Crop Residue (Stalk),Field / Farmyard,Kharif,October,10.6,10503.0,15.6,84.4,29.7,19,41.0,27.5,17.0,4.0,5.5,Burning in field,High,Severe,Very High,Very High,High,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Biogas,Very high combined glucan/xylan sugars (~68.5%) and moderate lignin allow efficient enzymatic saccharification and high 2G ethanol yields.,Cease open burning. Store at <15% moisture and aggregate 10503 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Eluru district.,Maize,Maize Stalk,10503 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Eluru,High,GRP_0004,Synthetic/Demo,Medium
REC000014,IMG000014,Andhra Pradesh,Eluru,Unknown,Unknown,Maize,Cereals,Maize Stalk,Crop Residue (Stalk),Field / Farmyard,Kharif,October,5.0,4304.0,18.1,81.9,30.5,27,41.0,27.5,17.0,4.0,5.5,Burning in field,High,Severe,Very High,Very High,High,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Biogas,Very high combined glucan/xylan sugars (~68.5%) and moderate lignin allow efficient enzymatic saccharification and high 2G ethanol yields.,Cease open burning. Store at <15% moisture and aggregate 4304 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Eluru district.,Maize,Maize Stalk,4304 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Eluru,High,GRP_0004,Synthetic/Demo,Medium
REC000015,IMG000015,Andhra Pradesh,Eluru,Unknown,Unknown,Maize,Cereals,Maize Stalk,Crop Residue (Stalk),Field / Farmyard,Kharif,October,8.0,8598.0,20.2,79.8,33.8,17,41.0,27.5,17.0,4.0,5.5,Burning in field,High,Severe,Very High,Very High,High,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Biogas,Very high combined glucan/xylan sugars (~68.5%) and moderate lignin allow efficient enzymatic saccharification and high 2G ethanol yields.,Cease open burning. Store at <15% moisture and aggregate 8598 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Eluru district.,Maize,Maize Stalk,8598 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Eluru,High,GRP_0004,Synthetic/Demo,Medium
REC000016,IMG000016,Andhra Pradesh,Eluru,Unknown,Unknown,Maize,Cereals,Maize Stalk,Crop Residue (Stalk),Field / Farmyard,Kharif,October,5.0,5736.0,15.5,84.5,27.1,13,41.0,27.5,17.0,4.0,5.5,Burning in field,High,Severe,Very High,Very High,High,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Biogas,Very high combined glucan/xylan sugars (~68.5%) and moderate lignin allow efficient enzymatic saccharification and high 2G ethanol yields.,Cease open burning. Store at <15% moisture and aggregate 5736 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Eluru district.,Maize,Maize Stalk,5736 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Eluru,High,GRP_0004,Synthetic/Demo,Medium
REC000081,IMG000081,Andhra Pradesh,Kakinada,Unknown,Unknown,Coconut,Plantation Crops,Coconut Husk,Agro-industrial Residue (Husk/Coir),Field / Farmyard,Perennial,Continuous,3.1,2367.0,21.2,78.8,9.3,8,35.0,14.0,38.0,0.5,3.0,Burning in field,High,Severe,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Industrial Biomass Use,"Ultra-high lignin (38%) provides immense durability, thermal stability, and calorific value for coir briquetting and high-carbon biochar.",Cease open burning. Store at <15% moisture and aggregate 2367 kg for Briquettes/Pellets conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kakinada district.,Coconut,Coconut Husk,2367 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kakinada,High,GRP_0021,Synthetic/Demo,Medium
REC000082,IMG000082,Andhra Pradesh,Kakinada,Unknown,Unknown,Coconut,Plantation Crops,Coconut Husk,Agro-industrial Residue (Husk/Coir),Field / Farmyard,Perennial,Continuous,8.9,2951.0,18.3,81.7,33.2,15,35.0,14.0,38.0,0.5,3.0,Selling to brick kilns / traders,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Industrial Biomass Use,"Ultra-high lignin (38%) provides immense durability, thermal stability, and calorific value for coir briquetting and high-carbon biochar.",Cease open burning. Store at <15% moisture and aggregate 2951 kg for Briquettes/Pellets conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kakinada district.,Coconut,Coconut Husk,2951 kg,Dry / Semi-dry,1-2 Weeks,Selling to brick kilns / traders,Kakinada,High,GRP_0021,Synthetic/Demo,Medium
REC000083,IMG000083,Andhra Pradesh,Kakinada,Unknown,Unknown,Coconut,Plantation Crops,Coconut Husk,Agro-industrial Residue (Husk/Coir),Field / Farmyard,Perennial,Continuous,3.5,3114.0,21.3,78.7,7.1,5,35.0,14.0,38.0,0.5,3.0,Selling to brick kilns / traders,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Industrial Biomass Use,"Ultra-high lignin (38%) provides immense durability, thermal stability, and calorific value for coir briquetting and high-carbon biochar.",Cease open burning. Store at <15% moisture and aggregate 3114 kg for Briquettes/Pellets conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kakinada district.,Coconut,Coconut Husk,3114 kg,Dry / Semi-dry,1-2 Weeks,Selling to brick kilns / traders,Kakinada,High,GRP_0021,Synthetic/Demo,Medium
REC000084,IMG000084,Andhra Pradesh,Kakinada,Unknown,Unknown,Coconut,Plantation Crops,Coconut Husk,Agro-industrial Residue (Husk/Coir),Field / Farmyard,Perennial,Continuous,2.3,1404.0,18.6,81.4,12.8,6,35.0,14.0,38.0,0.5,3.0,Cattle fodder,Low,Low,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Industrial Biomass Use,"Ultra-high lignin (38%) provides immense durability, thermal stability, and calorific value for coir briquetting and high-carbon biochar.",Cease open burning. Store at <15% moisture and aggregate 1404 kg for Briquettes/Pellets conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kakinada district.,Coconut,Coconut Husk,1404 kg,Dry / Semi-dry,1-2 Weeks,Cattle fodder,Kakinada,High,GRP_0021,Synthetic/Demo,Medium
REC000001,IMG000001,Andhra Pradesh,Kurnool,Unknown,Unknown,Rice,Cereals,Rice Straw,Crop Residue (Straw),Field / Farmyard,Kharif,November,9.9,7777.0,12.1,87.9,8.3,5,36.5,24.0,14.5,3.5,13.0,Burning in field,High,Severe,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Very High,Very High,Ethanol,Mushroom Cultivation,High holocellulose (cellulose + hemicellulose ~60.5%) makes it ideal for 2G bioethanol after alkaline/steam pretreatment; high silica ash limits direct burning.,Cease open burning. Store at <15% moisture and aggregate 7777 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kurnool district.,Rice,Rice Straw,7777 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kurnool,High,GRP_0001,Synthetic/Demo,Medium
REC000002,IMG000002,Andhra Pradesh,Kurnool,Unknown,Unknown,Rice,Cereals,Rice Straw,Crop Residue (Straw),Field / Farmyard,Kharif,November,3.9,2105.0,13.8,86.2,33.2,5,36.5,24.0,14.5,3.5,13.0,Burning in field,High,Severe,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Very High,Very High,Ethanol,Mushroom Cultivation,High holocellulose (cellulose + hemicellulose ~60.5%) makes it ideal for 2G bioethanol after alkaline/steam pretreatment; high silica ash limits direct burning.,Cease open burning. Store at <15% moisture and aggregate 2105 kg for Ethanol conversion.,Facilitate custom hiring center aggregation balers under AP Biofuel Mission for Kurnool district.,Rice,Rice Straw,2105 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kurnool,High,GRP_0001,Synthetic/Demo,Medium
