Record_ID,Image_ID,State,District,Mandal,Village,Crop,Crop_Category,Waste_Type,Waste_Category,Waste_Source,Harvest_Season,Harvest_Month,Farm_Size_Acres,Waste_Quantity_Kg,Moisture_Percent,Dry_Matter_Percent,Collection_Distance_Km,Storage_Days,Cellulose_Percent,Hemicellulose_Percent,Lignin_Percent,Sugar_Content_Percent,Ash_Percent,Current_Disposal_Method,Burning_Risk,Environmental_Risk_Level,Ethanol_Suitability,Ethanol_Potential,Biogas_Suitability,Biogas_Potential,Briquette_Suitability,Briquette_Potential,Compost_Suitability,Compost_Potential,Vermicompost_Suitability,Vermicompost_Potential,Mushroom_Suitability,Mushroom_Potential,Recommended_Pathway,Alternative_Pathway,Recommendation_Reason,Farmer_Action,Government_Action,Farmer_Selected_Crop,Farmer_Waste_Name,Farmer_Estimated_Quantity,Farmer_Moisture_Description,Farmer_Storage_Duration,Farmer_Current_Disposal,Farmer_Location,Farmer_Confidence,Group_ID,Data_Source_Type,Data_Confidence
REC000045,IMG000045,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Haulm,Field Residue (Haulm/Vines),Field / Farmyard,Kharif,October,2.7,1874.0,15.0,85.0,10.2,2,28.0,21.0,13.0,4.5,8.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Medium,Medium,Animal Feed,Biogas,Leguminous residue rich in crude protein (8-11%) and palatability; predominantly utilized as nutrient-dense cattle fodder across Rayalaseema districts.,Aggregate 1874 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Haulm,1874 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0012,Public Dataset,High
REC000046,IMG000046,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Haulm,Field Residue (Haulm/Vines),Field / Farmyard,Kharif,October,6.8,5939.0,15.0,85.0,25.5,20,28.0,21.0,13.0,4.5,8.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Medium,Medium,Animal Feed,Biogas,Leguminous residue rich in crude protein (8-11%) and palatability; predominantly utilized as nutrient-dense cattle fodder across Rayalaseema districts.,Aggregate 5939 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Haulm,5939 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0012,Public Dataset,High
REC000047,IMG000047,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Haulm,Field Residue (Haulm/Vines),Field / Farmyard,Kharif,October,2.3,2007.0,15.0,85.0,6.7,5,28.0,21.0,13.0,4.5,8.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Medium,Medium,Animal Feed,Biogas,Leguminous residue rich in crude protein (8-11%) and palatability; predominantly utilized as nutrient-dense cattle fodder across Rayalaseema districts.,Aggregate 2007 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Haulm,2007 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0012,Public Dataset,High
REC000048,IMG000048,Andhra Pradesh,Anantapur,Unknown,Unknown,Groundnut,Oilseeds,Groundnut Haulm,Field Residue (Haulm/Vines),Field / Farmyard,Kharif,October,8.4,3949.0,15.0,85.0,16.0,2,28.0,21.0,13.0,4.5,8.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Medium,Medium,Animal Feed,Biogas,Leguminous residue rich in crude protein (8-11%) and palatability; predominantly utilized as nutrient-dense cattle fodder across Rayalaseema districts.,Aggregate 3949 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Anantapur district.,Groundnut,Groundnut Haulm,3949 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Anantapur,High,GRP_0012,Public Dataset,High
REC000021,IMG000021,Andhra Pradesh,Srikakulam,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Bagasse,Agro-industrial Residue (Bagasse),Field / Farmyard,Perennial,January,5.1,2241.0,48.0,52.0,18.6,20,43.0,25.0,20.0,2.0,3.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Low,Low,Low,Low,Medium,Medium,Ethanol,Briquettes/Pellets,High cellulose (43%) with existing sugar mill co-location makes 2G cellulosic ethanol commercially attractive with low transport overhead.,Aggregate 2241 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Sugarcane,Sugarcane Bagasse,2241 kg,Wet / Fresh,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0006,Public Dataset,High
REC000022,IMG000022,Andhra Pradesh,Srikakulam,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Bagasse,Agro-industrial Residue (Bagasse),Field / Farmyard,Perennial,January,9.0,3782.0,48.0,52.0,27.0,2,43.0,25.0,20.0,2.0,3.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Low,Low,Low,Low,Medium,Medium,Ethanol,Briquettes/Pellets,High cellulose (43%) with existing sugar mill co-location makes 2G cellulosic ethanol commercially attractive with low transport overhead.,Aggregate 3782 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Sugarcane,Sugarcane Bagasse,3782 kg,Wet / Fresh,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0006,Public Dataset,High
REC000023,IMG000023,Andhra Pradesh,Srikakulam,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Bagasse,Agro-industrial Residue (Bagasse),Field / Farmyard,Perennial,January,10.0,6146.0,48.0,52.0,27.5,17,43.0,25.0,20.0,2.0,3.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Low,Low,Low,Low,Medium,Medium,Ethanol,Briquettes/Pellets,High cellulose (43%) with existing sugar mill co-location makes 2G cellulosic ethanol commercially attractive with low transport overhead.,Aggregate 6146 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Sugarcane,Sugarcane Bagasse,6146 kg,Wet / Fresh,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0006,Public Dataset,High
REC000024,IMG000024,Andhra Pradesh,Srikakulam,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Bagasse,Agro-industrial Residue (Bagasse),Field / Farmyard,Perennial,January,7.0,4185.0,48.0,52.0,24.6,5,43.0,25.0,20.0,2.0,3.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Low,Low,Low,Low,Medium,Medium,Ethanol,Briquettes/Pellets,High cellulose (43%) with existing sugar mill co-location makes 2G cellulosic ethanol commercially attractive with low transport overhead.,Aggregate 4185 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Sugarcane,Sugarcane Bagasse,4185 kg,Wet / Fresh,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0006,Public Dataset,High
REC000053,IMG000053,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Leaf,Field Residue (Leaves),Field / Farmyard,Perennial,August,3.6,3603.0,72.0,28.0,8.5,7,26.0,20.0,16.0,5.0,11.0,Open dumping,Low,Moderate,Medium,Medium,High,High,Low,Low,Very High,Very High,Very High,Very High,Medium,Medium,Vermicompost,Biogas,High organic nitrogen and rapid decomposition rate make it prime feedstock for vermicomposting and bio-manure generation.,Aggregate 3603 kg and store dry for Vermicompost conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Banana,Banana Leaf,3603 kg,Wet / Fresh,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0014,Public Dataset,High
REC000054,IMG000054,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Banana,Horticulture (Fruits),Banana Leaf,Field Residue (Leaves),Field / Farmyard,Perennial,August,6.8,3217.0,72.0,28.0,16.1,6,26.0,20.0,16.0,5.0,11.0,Open dumping,Low,Moderate,Medium,Medium,High,High,Low,Low,Very High,Very High,Very High,Very High,Medium,Medium,Vermicompost,Biogas,High organic nitrogen and rapid decomposition rate make it prime feedstock for vermicomposting and bio-manure generation.,Aggregate 3217 kg and store dry for Vermicompost conversion.,Support aggregation under AP Biofuel Mission in Vizianagaram district.,Banana,Banana Leaf,3217 kg,Wet / Fresh,1-2 Weeks,Open dumping,Vizianagaram,High,GRP_0014,Public Dataset,High
