Record_ID,Image_ID,State,District,Mandal,Village,Crop,Crop_Category,Waste_Type,Waste_Category,Waste_Source,Harvest_Season,Harvest_Month,Farm_Size_Acres,Waste_Quantity_Kg,Moisture_Percent,Dry_Matter_Percent,Collection_Distance_Km,Storage_Days,Cellulose_Percent,Hemicellulose_Percent,Lignin_Percent,Sugar_Content_Percent,Ash_Percent,Current_Disposal_Method,Burning_Risk,Environmental_Risk_Level,Ethanol_Suitability,Ethanol_Potential,Biogas_Suitability,Biogas_Potential,Briquette_Suitability,Briquette_Potential,Compost_Suitability,Compost_Potential,Vermicompost_Suitability,Vermicompost_Potential,Mushroom_Suitability,Mushroom_Potential,Recommended_Pathway,Alternative_Pathway,Recommendation_Reason,Farmer_Action,Government_Action,Farmer_Selected_Crop,Farmer_Waste_Name,Farmer_Estimated_Quantity,Farmer_Moisture_Description,Farmer_Storage_Duration,Farmer_Current_Disposal,Farmer_Location,Farmer_Confidence,Group_ID,Data_Source_Type,Data_Confidence
REC000017,IMG000017,Andhra Pradesh,Prakasam,Unknown,Unknown,Maize,Cereals,Maize Cob,Crop Residue (Cob),Field / Farmyard,Kharif,October,6.3,5200.0,12.0,88.0,5.2,20,38.5,34.0,15.0,2.5,2.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,Ethanol,Briquettes/Pellets,"Extremely rich in hemicellulose (xylan 34%) and low ash (2.5%), making it an elite feedstock for xylose/glucose co-fermentation into bioethanol.",Aggregate 5200 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Prakasam district.,Maize,Maize Cob,5200 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Prakasam,High,GRP_0005,Public Dataset,High
REC000018,IMG000018,Andhra Pradesh,Prakasam,Unknown,Unknown,Maize,Cereals,Maize Cob,Crop Residue (Cob),Field / Farmyard,Kharif,October,2.9,1727.0,12.0,88.0,29.3,2,38.5,34.0,15.0,2.5,2.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,Ethanol,Briquettes/Pellets,"Extremely rich in hemicellulose (xylan 34%) and low ash (2.5%), making it an elite feedstock for xylose/glucose co-fermentation into bioethanol.",Aggregate 1727 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Prakasam district.,Maize,Maize Cob,1727 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Prakasam,High,GRP_0005,Public Dataset,High
REC000019,IMG000019,Andhra Pradesh,Prakasam,Unknown,Unknown,Maize,Cereals,Maize Cob,Crop Residue (Cob),Field / Farmyard,Kharif,October,9.1,9101.0,12.0,88.0,20.9,3,38.5,34.0,15.0,2.5,2.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,Ethanol,Briquettes/Pellets,"Extremely rich in hemicellulose (xylan 34%) and low ash (2.5%), making it an elite feedstock for xylose/glucose co-fermentation into bioethanol.",Aggregate 9101 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Prakasam district.,Maize,Maize Cob,9101 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Prakasam,High,GRP_0005,Public Dataset,High
REC000020,IMG000020,Andhra Pradesh,Prakasam,Unknown,Unknown,Maize,Cereals,Maize Cob,Crop Residue (Cob),Field / Farmyard,Kharif,October,4.4,2929.0,12.0,88.0,16.5,17,38.5,34.0,15.0,2.5,2.5,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,Ethanol,Briquettes/Pellets,"Extremely rich in hemicellulose (xylan 34%) and low ash (2.5%), making it an elite feedstock for xylose/glucose co-fermentation into bioethanol.",Aggregate 2929 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Prakasam district.,Maize,Maize Cob,2929 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Prakasam,High,GRP_0005,Public Dataset,High
REC000033,IMG000033,Andhra Pradesh,Nandyal,Unknown,Unknown,Cotton,Fibre Crops,Cotton Waste,Ginning/Processing Waste,Field / Farmyard,Kharif,December,7.2,4818.0,8.0,92.0,16.0,7,78.0,8.0,4.0,0.5,2.0,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Ethanol,Mushroom Cultivation,"Purest cellulosic agricultural stream (~78% cellulose) with minimal lignin (4%), requiring mildest hydrolysis for maximal ethanol conversion yield.",Aggregate 4818 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Nandyal district.,Cotton,Cotton Waste,4818 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nandyal,High,GRP_0009,Public Dataset,High
REC000034,IMG000034,Andhra Pradesh,Nandyal,Unknown,Unknown,Cotton,Fibre Crops,Cotton Waste,Ginning/Processing Waste,Field / Farmyard,Kharif,December,3.5,2804.0,8.0,92.0,8.0,8,78.0,8.0,4.0,0.5,2.0,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Ethanol,Mushroom Cultivation,"Purest cellulosic agricultural stream (~78% cellulose) with minimal lignin (4%), requiring mildest hydrolysis for maximal ethanol conversion yield.",Aggregate 2804 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Nandyal district.,Cotton,Cotton Waste,2804 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nandyal,High,GRP_0009,Public Dataset,High
REC000035,IMG000035,Andhra Pradesh,Nandyal,Unknown,Unknown,Cotton,Fibre Crops,Cotton Waste,Ginning/Processing Waste,Field / Farmyard,Kharif,December,2.9,2764.0,8.0,92.0,19.8,5,78.0,8.0,4.0,0.5,2.0,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Ethanol,Mushroom Cultivation,"Purest cellulosic agricultural stream (~78% cellulose) with minimal lignin (4%), requiring mildest hydrolysis for maximal ethanol conversion yield.",Aggregate 2764 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Nandyal district.,Cotton,Cotton Waste,2764 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nandyal,High,GRP_0009,Public Dataset,High
REC000036,IMG000036,Andhra Pradesh,Nandyal,Unknown,Unknown,Cotton,Fibre Crops,Cotton Waste,Ginning/Processing Waste,Field / Farmyard,Kharif,December,7.2,6972.0,8.0,92.0,25.0,15,78.0,8.0,4.0,0.5,2.0,Open dumping,Low,Moderate,Very High,Very High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Ethanol,Mushroom Cultivation,"Purest cellulosic agricultural stream (~78% cellulose) with minimal lignin (4%), requiring mildest hydrolysis for maximal ethanol conversion yield.",Aggregate 6972 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Nandyal district.,Cotton,Cotton Waste,6972 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Nandyal,High,GRP_0009,Public Dataset,High
REC000029,IMG000029,Andhra Pradesh,NTR,Unknown,Unknown,Cotton,Fibre Crops,Cotton Stalk,Field Residue (Woody Stalk),Field / Farmyard,Kharif,December,9.8,4200.0,13.0,87.0,20.0,9,39.5,19.5,24.5,1.5,4.5,Burning in field,High,Severe,High,High,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Ethanol,High woody density and lignin (24.5%) make it exceptional for high-calorific briquette/pellet manufacturing; suitable for 2G ethanol post-delignification.,Aggregate 4200 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in NTR district.,Cotton,Cotton Stalk,4200 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,NTR,High,GRP_0008,Public Dataset,High
REC000030,IMG000030,Andhra Pradesh,NTR,Unknown,Unknown,Cotton,Fibre Crops,Cotton Stalk,Field Residue (Woody Stalk),Field / Farmyard,Kharif,December,2.6,2405.0,13.0,87.0,27.0,18,39.5,19.5,24.5,1.5,4.5,Burning in field,High,Severe,High,High,Low,Low,Very High,Very High,Low,Low,Low,Low,Medium,Medium,Briquettes/Pellets,Ethanol,High woody density and lignin (24.5%) make it exceptional for high-calorific briquette/pellet manufacturing; suitable for 2G ethanol post-delignification.,Aggregate 2405 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in NTR district.,Cotton,Cotton Stalk,2405 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,NTR,High,GRP_0008,Public Dataset,High
